sustaining,支持的
intrusive,侵入的，打扰的
imperatve,紧急的
adversely,不利地
exacerbate,使恶化，加剧
detrimental,有害的
deficit,缺陷
auditory,听觉的
impairment,损伤
ashore,在岸上
misconception,误解，错误观念
tropical,热带的
confront,面对
readily,容易地
harbor,庇护，怀有
multifaceted,多层面的
displace,取代
indigenous,本土的
intrinsic,本质的
predominate,支配，主宰
terrestrial,地球上的
cetacean,鲸类
rudimentary,基本的，初步的
captive,受控制的
courtship,求偶
ritual,仪式，惯例
stereoscopic,立体的
speculation,推测
airborne,空中的
echolocation,回声定位
forage,觅食，饲料
appreciate,欣赏，领会
initiative,措施，首创性，主动性
idiosyncratic,独特的
wobbling,摇晃的
jerk,肌肉抽搐
consensus,一致
deem,认为
ascribe,归因于
resemble,像
induce,导致
bilingualism,能用两种语言
erosion,腐蚀
acupuncuture,针灸
therapy,治疗
regulate,使规范
orthodox,正规的
prescribe,规定，开药方
herbal,药草的
remedy,补救
pharmaceutical,药物
disenchantment,醒悟
steadily,稳定地
herbalist,草药专家
disillusioned,不抱幻想的
skeptical,怀疑的
holistic,整体的
exodus,大批移出
exuberant,充满活力的
aggression,侵犯，挑衅
hiccup,小困难
juvenile,青少年的
kaleidoscope,万花筒
optimum,最优的
predatory,掠夺的，食肉的
prowess,非凡的技能
reciprocity,互惠
respiratory,呼吸的
superficially,从表面上看
dearth,缺乏，不足
exploitative,剥削的
abide,接受
plyometrics,肌肉增强训练
resourcefulness,足智多谋
mundane,世俗的，平凡的
whereas,然而
appreciably,明显地
oft,常常
adage,格言
forge,熔炉
mill,磨坊，工厂
brittle,脆的，易碎的
cone,圆锥体
convection,对流
crack,裂口
crust,地壳
fracture,骨折，断裂
froth,泡沫
hurl,用力投掷
irresistible,不可抑制的
lava,岩浆
mantle,地幔
molten,熔化的
plateau,高原
vapor,蒸汽
treacle,糖浆
intensive,加强的
introspection,内省
informant,消息提供者
enquiry,询问
scrupulous,一丝不苟的
alternatively,或者，要不然
alter,改变
corpora,全集
ambiguity,歧义
formality,礼貌，礼节
substitution,取代
transcription,记录，抄写
archaeology,考古学
excavation,发掘
heritage,遗产
quest,追求
ethnology,人种学
coherent,一致的
conventional,传统的
dwellings,民居
diminishing,减少的
cottage,小屋
furnish,提供，装备
stables,马厩，牛栏
substance,物质
viscous,粘稠的
dwindling,减少的
ivory,象牙
impetus,推动，促进
vacuum,真空
malleable,有延展性的
moisture,潮气，水汽
unparalleled,无与伦比的
disdain,鄙视
renaissance,文艺复兴
punchline,点睛之笔
dub,配音，轻点
reflex,反射
pedigree,血统，出身
tension,紧张
puncture,刺穿，揭穿
ludicrousness,可笑，滑稽
incongruity,不一致，不协调
appeasement,缓和，平息
